lemma,paradigm_slot,target,prediction
comenzar,V;IMP;1;PL;ACC;PRO;3;PL,k o m e n θ e m o s l a s,k o m e n θ e m o s l o s
comenzar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,k o m e n θ a d l a s,k o m e n θ a d l a s
comenzar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,k o m j e n θ e n l e,k o m j e n θ e l e s
comenzar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k o m j e n θ e n l a,k o m j e n θ e n l o
dejar,V;V.CVB;PRS,d e x a n d o,d e x a n d o
dejar,V;IND;PRS;2;SG;INFM,d e x a s,d e x a s
dejar,V;IND;PRS;2;PL,d e x a i s,d e x a n
dejar,V;IND;PRS;3;PL,d e x a n,d e x a n
dejar,V;IND;FUT;1;SG,d e x a ɾ e,d e x a ɾ e
dejar,V;IND;FUT;2;SG;INFM,d e x a ɾ a s,d e x a ɾ e s
dejar,V;IND;FUT;1;PL,d e x a ɾ e m o s,d e x a ɾ e m o s
dejar,V;COND;1;SG,d e x a ɾ i a,d e x a ɾ i a
dejar,V;SBJV;PRS;2;SG;INFM,d e x e s,d e x e s
dejar,V;SBJV;PRS;2;SG;FORM,d e x e,d e x e
dejar,V;SBJV;PRS;2;PL,d e x e i s,d e x e n
dejar,V;SBJV;PRS;3;PL,d e x e n,d e x e n
dejar,V;SBJV;PST;LGSPEC1;2;PL,d e x a ɾ a i s,d e x a ɾ a i s
dejar,V;SBJV;PST;LGSPEC2;2;SG;FORM,d e x a s e,d e x a s e
dejar,V;SBJV;FUT;2;PL,d e x a ɾ e i s,d e x a ɾ e i s
dejar,V;POS;IMP;2;PL;INFM,d e x a d,d e x a d
dejar,V;NEG;IMP;1;PL,n o d e x e m o s,n o t e m e m o s
dejar,V;DAT;PRO;1;SG,d e x a ɾ m e,d e x a ɾ m e
dejar,V;DAT;PRO;3;SG,d e x a ɾ s e,d e x a ɾ l e
dejar,V;DAT;PRO;2;PL,d e x a ɾ o s,d e x a ɾ o s
dejar,V;ACC;PRO;1;SG,d e x a ɾ m e,d e x a ɾ m e
dejar,V;ACC;PRO;2;SG,d e x a ɾ t e,d e x a ɾ t e
dejar,V;ACC;PRO;2;PL,d e x a ɾ o s,d e x a ɾ o s
dejar,V;ACC;PRO;3;PL,d e x a ɾ s e,d e x a ɾ l o s
dejar,V;V.CVB;PRS;DAT;PRO;1;PL,d e x a n d o n o s,d e x a n d o n o s
dejar,V;V.CVB;PRS;DAT;PRO;3;PL,d e x a n d o s e,d e x a n d o l e s
dejar,V;V.CVB;PRS;ACC;PRO;1;SG,d e x a n d o m e,d e x a n d o m e
dejar,V;V.CVB;PRS;ACC;PRO;2;SG,d e x a n d o t e,d e x a n d o t e
dejar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,d e x a l e s,d e x a d l e
dejar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,d e x a t e,d e x a l a
dejar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,d e x e s e,d e x e l e
dejar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,d e x e l a,d e x e l o
dejar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,d e x e n o s,d e x e m m e
dejar,V;IMP;1;PL;DAT;PRO;1;PL,d e x e m o n o s,d e x e m o n o s
dejar,V;IMP;1;PL;ACC;PRO;2;SG,d e x e m o s t e,d e x e m o s t e
dejar,V;IMP;1;PL;ACC;PRO;3;SG,d e x e m o s l a,d e x e m o s l o
dejar,V;IMP;1;PL;ACC;PRO;3;PL,d e x e m o s l a s,d e x e m o s l a s
dejar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,d e x a d l o,d e x a d l o
dejar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,d e x a d l a,d e x a d l o
dejar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,d e x e n n o s,d e x e n n o s
hacer,V;NFIN,a θ e ɾ,a θ e ɾ
hacer,V;IND;PRS;2;PL,a θ e i s,a ɡ a n
hacer,V;IND;PRS;3;PL,a θ e n,a ɡ a n
hacer,V;IND;PST;IPFV;2;SG;FORM,a θ i a,a θ i a
hacer,V;IND;PST;IPFV;3;PL,a θ i a n,a θ i a n
hacer,V;IND;PST;PFV;2;SG;INFM,i θ i s t e,a θ e ɾ a s t e
hacer,V;IND;FUT;2;SG;INFM,a ɾ a s,a θ e ɾ a s
hacer,V;IND;FUT;2;SG;FORM,a ɾ a,a θ e ɾ e
hacer,V;COND;2;PL,a ɾ i a i s,a ɾ i a i s
hacer,V;SBJV;PRS;2;SG;INFM,a ɡ a s,a ɡ a s
hacer,V;SBJV;PRS;2;SG;FORM,a ɡ a,a ɡ a
hacer,V;SBJV;PST;LGSPEC1;2;SG;INFM,i θ j e ɾ a s,a θ j e ɾ a s
hacer,V;SBJV;FUT;2;SG;INFM,i θ j e ɾ e s,a θ j e ɾ e s
hacer,V;SBJV;FUT;3;SG,i θ j e ɾ e,a θ j e ɾ e
hacer,V;SBJV;FUT;2;SG;FORM,i θ j e ɾ e,a θ j e ɾ e
hacer,V;POS;IMP;2;SG;INFM,a θ,a θ e
hacer,V;POS;IMP;2;PL;INFM,a θ e d,s a b e d
hacer,V;POS;IMP;2;PL;FORM,a ɡ a n,a ɡ a n
hacer,V;NEG;IMP;2;PL;INFM,n o a ɡ a i s,n o a ɡ a n
hacer,V;DAT;PRO;3;SG,a θ e ɾ s e,a θ e ɾ l e
hacer,V;ACC;PRO;3;SG,a θ e ɾ s e,a θ e ɾ l o
hacer,V;ACC;PRO;3;PL,a θ e ɾ l o s,a θ e ɾ l o s
hacer,V;ACC;PRO;3;PL,a θ e ɾ s e,a θ e ɾ l o s
hacer,V;V.CVB;PRS;ACC;PRO;2;PL,a θ j e n d o o s,i θ j e n d o o s
hacer,V;V.CVB;PRS;ACC;PRO;3;PL,a θ j e n d o l o s,a θ j e n d o l o s
hacer,V;IMP;INFM;2;SG;ACC;PRO;2;SG,a θ t e,a θ l o
hacer,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a θ l a s,a θ e d l o
hacer,V;IMP;1;PL;DAT;PRO;2;SG,a ɡ a m o s t e,a ɡ a m o s t e
hacer,V;IMP;1;PL;DAT;PRO;2;PL,a ɡ a m o o s,a ɡ a m o o s
hacer,V;IMP;1;PL;DAT;PRO;3;PL,a ɡ a m o s l e s,a ɡ a m o s l e s
hacer,V;IMP;1;PL;ACC;PRO;3;SG,a ɡ a m o s l a,a ɡ a m o s l o
hacer,V;IMP;INFM;2;PL;DAT;PRO;3;SG,a θ e d l e,a θ e d l e
hacer,V;IMP;INFM;2;PL;DAT;PRO;2;PL,a θ e o s,a θ e d l e s
hacer,V;IMP;INFM;2;PL;ACC;PRO;1;SG,a θ e d m e,a θ n o s
hacer,V;IMP;FORM;2;PL;DAT;PRO;3;PL,a ɡ a n s e,a ɡ a n l e s
permitir,V;V.PTCP;PST;MASC;SG,p e ɾ m i t i d o,p e ɾ m i t i d o
permitir,V;V.PTCP;PST;FEM;PL,p e ɾ m i t i d a s,p e ɾ m i t i d a s
permitir,V;IND;PRS;2;SG;INFM,p e ɾ m i t e s,p e ɾ m i t a s
permitir,V;IND;PST;PFV;2;SG;INFM,p e ɾ m i t i s t e,p e ɾ m i t i s t e
permitir,V;IND;PST;PFV;3;PL,p e ɾ m i t j e ɾ o n,m o s t ɾ a ɾ o n
permitir,V;IND;FUT;2;SG;INFM,p e ɾ m i t i ɾ a s,p e ɾ m i t i ɾ a s
permitir,V;IND;FUT;1;PL,p e ɾ m i t i ɾ e m o s,p e ɾ m i t i ɾ e m o s
permitir,V;COND;2;SG;FORM,p e ɾ m i t i ɾ i a,p e ɾ m i t i ɾ i a
permitir,V;SBJV;PRS;2;SG;INFM,p e ɾ m i t a s,p e ɾ m i t a s
permitir,V;SBJV;PRS;3;SG,p e ɾ m i t a,p e ɾ m i t j e ɾ e
permitir,V;SBJV;PST;LGSPEC1;2;PL,p e ɾ m i t j e ɾ a i s,p e ɾ m i t j e ɾ a i s
permitir,V;SBJV;PST;LGSPEC1;3;PL,p e ɾ m i t j e ɾ a n,p e ɾ m i t j e ɾ a n
permitir,V;SBJV;FUT;3;PL,p e ɾ m i t j e ɾ e n,p e ɾ m i t j e ɾ e m o s
permitir,V;POS;IMP;1;PL,p e ɾ m i t a m o s,p e ɾ m i t e m o s
permitir,V;POS;IMP;2;PL;INFM,p e ɾ m i t i d,d e x a d
permitir,V;DAT;PRO;2;SG,p e ɾ m i t i ɾ t e,t a ɾ t e
permitir,V;DAT;PRO;3;SG,p e ɾ m i t i ɾ s e,p e ɾ m i t i ɾ l e
permitir,V;DAT;PRO;1;PL,p e ɾ m i t i ɾ n o s,p e ɾ m i t i ɾ l e s
permitir,V;V.CVB;PRS;DAT;PRO;3;SG,p e ɾ m i t j e n d o s e,p e ɾ m i t j e n d o l e
permitir,V;V.CVB;PRS;ACC;PRO;1;SG,p e ɾ m i t j e n d o m e,p e ɾ m i t j e n d o m e
permitir,V;V.CVB;PRS;ACC;PRO;3;SG,p e ɾ m i t j e n d o l o,p e ɾ m i t j e n d o l a
permitir,V;V.CVB;PRS;ACC;PRO;2;PL,p e ɾ m i t j e n d o o s,p e ɾ m i t j e n d o o s
permitir,V;IMP;INFM;2;SG;DAT;PRO;2;SG,p e ɾ m i t e t e,p e ɾ m i t e l e
permitir,V;IMP;INFM;2;SG;ACC;PRO;1;PL,p e ɾ m i t e n o s,p e ɾ m i t i d m e
permitir,V;IMP;FORM;2;SG;DAT;PRO;1;PL,p e ɾ m i t a n o s,p e ɾ m i t a m m e
permitir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p e ɾ m i t a l o s,p e ɾ m i t a n l o
permitir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p e ɾ m i t a l a s,p e ɾ m i t a n l o
permitir,V;IMP;1;PL;ACC;PRO;3;SG,p e ɾ m i t a m o s l o,p e ɾ m i t a m o s l a
permitir,V;IMP;1;PL;ACC;PRO;2;PL,p e ɾ m i t a m o o s,p e ɾ m i t a m o o s
permitir,V;IMP;FORM;2;PL;DAT;PRO;3;SG,p e ɾ m i t a n l e,p e ɾ m i t a n l e
permitir,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p e ɾ m i t a n s e,p e ɾ m i t a n l e s
permitir,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p e ɾ m i t a n l o,p e ɾ m i t a n l o
permitir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p e ɾ m i t a n l a s,p e ɾ m i t a n l o s
parar,V;V.CVB;PRS,p a ɾ a n d o,p a ɾ a n d o
parar,V;V.PTCP;PST;MASC;PL,p a ɾ a d o s,p a ɾ a d o s
parar,V;IND;PST;PFV;3;PL,p a ɾ a ɾ o n,p a ɾ a ɾ o n
parar,V;IND;FUT;2;SG;INFM,p a ɾ a ɾ a s,p a ɾ i ɾ a s
parar,V;IND;FUT;3;SG,p a ɾ a ɾ a,p a ɾ a ɾ e
parar,V;IND;FUT;2;PL,p a ɾ a ɾ e i s,p a ɾ a ɾ e i s
parar,V;IND;FUT;3;PL,p a ɾ a ɾ a n,b e s t i ɾ a n
parar,V;COND;1;PL,p a ɾ a ɾ i a m o s,p a ɾ a ɾ i a m o s
parar,V;SBJV;PRS;2;SG;INFM,p a ɾ e s,p a ɾ e s
parar,V;SBJV;PST;LGSPEC1;1;SG,p a ɾ a ɾ a,p a ɾ a ɾ a
parar,V;SBJV;FUT;3;SG,p a ɾ a ɾ e,p a ɾ a ɾ e
parar,V;POS;IMP;2;PL;FORM,p a ɾ e n,p a ɾ a d
parar,V;NEG;IMP;2;SG;FORM,n o p a ɾ e,n o p a ɾ a
parar,V;DAT;PRO;3;SG,p a ɾ a ɾ l e,p a ɾ a ɾ l e
parar,V;DAT;PRO;3;PL,p a ɾ a ɾ l e s,p a ɾ a ɾ l e s
parar,V;ACC;PRO;1;SG,p a ɾ a ɾ m e,p a ɾ a ɾ m e
parar,V;ACC;PRO;3;SG,p a ɾ a ɾ l o,p a ɾ a ɾ l a
parar,V;ACC;PRO;1;PL,p a ɾ a ɾ n o s,p a ɾ a ɾ n o s
parar,V;V.CVB;PRS;DAT;PRO;1;PL,p a ɾ a n d o n o s,p a ɾ a n d o n o s
parar,V;V.CVB;PRS;ACC;PRO;1;SG,p a ɾ a n d o m e,p a ɾ a n d o m e
parar,V;V.CVB;PRS;ACC;PRO;3;PL,p a ɾ a n d o l o s,p a ɾ a n d o l a s
parar,V;V.CVB;PRS;ACC;PRO;3;PL,p a ɾ a n d o l a s,p a ɾ a n d o l a s
parar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,p a ɾ a m e,p a ɾ a m e
parar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,p a ɾ a n o s,p a ɾ a d m e
parar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p a ɾ e s e,p a ɾ e l e
parar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,p a ɾ e n o s,p a ɾ e m m e
parar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p a ɾ e s e,p a ɾ e l o
parar,V;IMP;1;PL;DAT;PRO;2;PL,p a ɾ e m o o s,p a ɾ e m o o s
parar,V;IMP;1;PL;ACC;PRO;3;SG,p a ɾ e m o s l a,p a ɾ e m o s l a
parar,V;IMP;1;PL;ACC;PRO;3;PL,p a ɾ e m o s l o s,p a ɾ e m o s l a s
parar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,p a ɾ a d m e,p a ɾ a d m e
parar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p a ɾ a d l o,p a ɾ a d l a
parar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,p a ɾ e n l e,p a ɾ a n l e
parar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p a ɾ e n l a,p a ɾ a n l a
adelantar,V;V.CVB;PRS,a d e l a n t a n d o,a d e l a n t a n d o
adelantar,V;V.PTCP;PST;FEM;SG,a d e l a n t a d a,a d e l a n t a d a
adelantar,V;IND;PRS;2;SG;FORM,a d e l a n t a,a d e l a n t e
adelantar,V;IND;PRS;2;PL,a d e l a n t a i s,a d e l a n t e i s
adelantar,V;IND;PST;IPFV;1;SG,a d e l a n t a b a,a d e l a n t a b a
adelantar,V;IND;PST;PFV;2;SG;INFM,a d e l a n t a s t e,a d e l a n t a s t e
adelantar,V;IND;PST;PFV;2;SG;FORM,a d e l a n t o,a d e l a n t a s t e
adelantar,V;IND;FUT;2;SG;INFM,a d e l a n t a ɾ a s,a d e l a n t a ɾ e s
adelantar,V;IND;FUT;3;SG,a d e l a n t a ɾ a,a d e l a n t a ɾ e
adelantar,V;COND;2;PL,a d e l a n t a ɾ i a i s,s e ɡ u n d a ɾ i a i s
adelantar,V;SBJV;PRS;2;SG;INFM,a d e l a n t e s,a d e l a n t e s
adelantar,V;SBJV;PST;LGSPEC1;2;SG;INFM,a d e l a n t a ɾ a s,a d e l a n t a ɾ a s
adelantar,V;SBJV;PST;LGSPEC1;3;SG,a d e l a n t a ɾ a,a d e l a n t a ɾ a
adelantar,V;SBJV;PST;LGSPEC2;2;SG;FORM,a d e l a n t a s e,a d e l a n t a s e
adelantar,V;SBJV;FUT;2;SG;FORM,a d e l a n t a ɾ e,a d e l a n t a ɾ e
adelantar,V;SBJV;FUT;2;PL,a d e l a n t a ɾ e i s,a d e l a n t a ɾ e i s
adelantar,V;POS;IMP;2;SG;FORM,a d e l a n t e,a d e l a n t a
adelantar,V;NEG;IMP;2;PL;INFM,n o a d e l a n t e i s,n o a d e l a n t e n
adelantar,V;ACC;PRO;3;SG,a d e l a n t a ɾ l a,a d e l a n t a ɾ l o
adelantar,V;ACC;PRO;3;SG,a d e l a n t a ɾ s e,a d e l a n t a ɾ l o
adelantar,V;ACC;PRO;1;PL,a d e l a n t a ɾ n o s,a d e l a n t a ɾ l o s
adelantar,V;ACC;PRO;3;PL,a d e l a n t a ɾ l o s,a d e l a n t a ɾ l o s
adelantar,V;ACC;PRO;3;PL,a d e l a n t a ɾ l a s,a d e l a n t a ɾ l o s
adelantar,V;V.CVB;PRS;DAT;PRO;2;SG,a d e l a n t a n d o t e,a d e l a n t a n d o t e
adelantar,V;V.CVB;PRS;DAT;PRO;3;SG,a d e l a n t a n d o s e,a d e l a n t a n d o l e
adelantar,V;V.CVB;PRS;DAT;PRO;3;PL,a d e l a n t a n d o s e,a d e l a n t a n d o l e s
adelantar,V;V.CVB;PRS;ACC;PRO;3;SG,a d e l a n t a n d o s e,a d e l a n t a n d o l a
adelantar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,a d e l a n t a l e,a d e l a n t a l e
adelantar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,a d e l a n t a n o s,a d e l a n t a d m e
adelantar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,a d e l a n t a l e s,a d e l a n t e l e s
adelantar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,a d e l a n t a l o,a d e l a n t a l o
adelantar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,a d e l a n t a n o s,a d e l a n t a d m e
adelantar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a d e l a n t a l a s,a d e l a n t a d l o
adelantar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,a d e l a n t e l e,a d e l a n t e l e
adelantar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,a d e l a n t e s e,s i ɡ a l e
adelantar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,a d e l a n t e n o s,a d e l a n t e m m e
adelantar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a d e l a n t e s e,a d e l a n t e l o
adelantar,V;IMP;1;PL;DAT;PRO;3;SG,a d e l a n t e m o s l e,a d e l a n t e m o s l e
adelantar,V;IMP;1;PL;DAT;PRO;2;PL,a d e l a n t e m o o s,a d e l a n t e m o o s
adelantar,V;IMP;1;PL;ACC;PRO;3;PL,a d e l a n t e m o s l o s,a d e l a n t e m o s l a s
adelantar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,a d e l a n t a d l e,a d e l a n t e l e s
adelantar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,a d e l a n t a d l e s,a d e l a n t e n l e s
adelantar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a d e l a n t a d l a,a d e l a n t a d l o
adelantar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,a d e l a n t a o s,a d e l a n t a d l o s
adelantar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,a d e l a n t a d l a s,a d e l a n t a d l o s
adelantar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,a d e l a n t e n l o,a d e l a n t e n l a
adelantar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,a d e l a n t e n s e,a d e l a n t e n l a s
desarrollar,V;IND;PRS;3;SG,d e s a r o ʝ a,d e s a r o ʝ a
desarrollar,V;IND;PRS;2;PL,d e s a r o ʝ a i s,d e s a r o ʝ a n
desarrollar,V;IND;PST;IPFV;2;SG;INFM,d e s a r o ʝ a b a s,d e s a r o ʝ a b a s
desarrollar,V;IND;PST;PFV;2;SG;INFM,d e s a r o ʝ a s t e,d e s a r o ʝ a s t e
desarrollar,V;IND;FUT;2;SG;FORM,d e s a r o ʝ a ɾ a,d e s a r o ʝ a ɾ e
desarrollar,V;IND;FUT;3;PL,d e s a r o ʝ a ɾ a n,d e s a r o ʝ a ɾ a n
desarrollar,V;COND;3;SG,d e s a r o ʝ a ɾ i a,d e s a r o ʝ a ɾ i a
desarrollar,V;SBJV;PRS;3;PL,d e s a r o ʝ e n,d e s a r o ʝ e n
desarrollar,V;SBJV;PST;LGSPEC1;1;SG,d e s a r o ʝ a ɾ a,d e s a r o ʝ a ɾ a
desarrollar,V;SBJV;PST;LGSPEC1;3;SG,d e s a r o ʝ a ɾ a,d e s a r o ʝ a ɾ a
desarrollar,V;SBJV;PST;LGSPEC1;2;SG;FORM,d e s a r o ʝ a ɾ a,d e s a r o ʝ a ɾ a
desarrollar,V;SBJV;PST;LGSPEC1;2;PL,d e s a r o ʝ a ɾ a i s,d e s a r o ʝ a ɾ a i s
desarrollar,V;SBJV;PST;LGSPEC2;2;SG;INFM,d e s a r o ʝ a s e s,d e s a r o ʝ a s e s
desarrollar,V;SBJV;PST;LGSPEC2;2;SG;FORM,d e s a r o ʝ a s e,d e s a r o ʝ a s e
desarrollar,V;SBJV;PST;LGSPEC2;3;PL,d e s a r o ʝ a s e n,d e s a r o ʝ a s e n
desarrollar,V;NEG;IMP;2;SG;INFM,n o d e s a r o ʝ e s,n o b u s k e s
desarrollar,V;NEG;IMP;2;SG;FORM,n o d e s a r o ʝ e,n o t e m e
desarrollar,V;DAT;PRO;2;PL,d e s a r o ʝ a ɾ o s,d e s a r o ʝ a ɾ o s
desarrollar,V;DAT;PRO;3;PL,d e s a r o ʝ a ɾ s e,d e s a r o ʝ a ɾ l e s
desarrollar,V;ACC;PRO;1;SG,d e s a r o ʝ a ɾ m e,d e s a r o ʝ a ɾ m e
desarrollar,V;ACC;PRO;3;SG,d e s a r o ʝ a ɾ l a,d e s a r o ʝ a ɾ l o
desarrollar,V;V.CVB;PRS;DAT;PRO;1;PL,d e s a r o ʝ a n d o n o s,d e s a r o ʝ a n d o n o s
desarrollar,V;V.CVB;PRS;DAT;PRO;2;PL,d e s a r o ʝ a n d o o s,d e s a r o ʝ a n d o o s
desarrollar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,d e s a r o ʝ a n o s,d e s a r o ʝ a d m e
desarrollar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,d e s a r o ʝ a l o,d e s a r o ʝ a l a
desarrollar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,d e s a r o ʝ e s e,d e s a r o ʝ e l e
desarrollar,V;IMP;1;PL;DAT;PRO;3;SG,d e s a r o ʝ e m o s l e,d e s a r o ʝ e m o s l e s
desarrollar,V;IMP;1;PL;ACC;PRO;1;PL,d e s a r o ʝ e m o n o s,d e s a r o ʝ e m o n o s
desarrollar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,d e s a r o ʝ e n l a s,d e s a r o ʝ e n l a s
sumar,V;V.CVB;PRS,s u m a n d o,s u m a n d o
sumar,V;V.PTCP;PST;FEM;SG,s u m a d a,s u m a d a
sumar,V;V.PTCP;PST;FEM;PL,s u m a d a s,s u m a d a s
sumar,V;IND;PRS;1;SG,s u m o,s u m e
sumar,V;IND;PRS;2;PL,s u m a i s,s u m a n
sumar,V;IND;PST;IPFV;2;SG;INFM,s u m a b a s,s u m a b a s
sumar,V;IND;PST;IPFV;1;PL,s u m a b a m o s,s u m a b a m o s
sumar,V;IND;FUT;1;SG,s u m a ɾ e,s u m a ɾ e
sumar,V;IND;FUT;1;PL,s u m a ɾ e m o s,s u m a ɾ e m o s
sumar,V;COND;1;SG,s u m a ɾ i a,s u m a ɾ i a
sumar,V;COND;2;SG;INFM,s u m a ɾ i a s,s u m a ɾ i a s
sumar,V;COND;3;SG,s u m a ɾ i a,s u m a ɾ i a
sumar,V;SBJV;PRS;1;SG,s u m e,s u m e
sumar,V;SBJV;PST;LGSPEC1;2;SG;FORM,s u m a ɾ a,s u m a ɾ a
sumar,V;SBJV;PST;LGSPEC1;2;PL,s u m a ɾ a i s,s u m a ɾ a i s
sumar,V;POS;IMP;2;PL;INFM,s u m a d,s u m a d
sumar,V;NEG;IMP;2;SG;INFM,n o s u m e s,n o s u m e
sumar,V;ACC;PRO;2;SG,s u m a ɾ t e,s u m a ɾ t e
sumar,V;ACC;PRO;3;SG,s u m a ɾ l o,s u m a ɾ l o
sumar,V;ACC;PRO;3;SG,s u m a ɾ l a,s u m a ɾ l a
sumar,V;ACC;PRO;2;PL,s u m a ɾ o s,s u m a ɾ o s
sumar,V;ACC;PRO;3;PL,s u m a ɾ s e,s u m a ɾ l o s
sumar,V;V.CVB;PRS;DAT;PRO;3;SG,s u m a n d o l e,s u m a n d o l e
sumar,V;V.CVB;PRS;ACC;PRO;3;SG,s u m a n d o l a,s u m a n d o l o
sumar,V;V.CVB;PRS;ACC;PRO;3;PL,s u m a n d o l o s,s u m a n d o l o s
sumar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,s u m a l a,s u m a l a
sumar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,s u m a l o s,s u m a d l a
sumar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,s u m e m e,s u m e m e
sumar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s u m e l o,s u m e l o
sumar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,s u m e n o s,s u m e m m e
sumar,V;IMP;1;PL;DAT;PRO;3;SG,s u m e m o s l e,s u m e m o s l e
sumar,V;IMP;1;PL;DAT;PRO;2;PL,s u m e m o o s,s u m e m o o s
sumar,V;IMP;1;PL;ACC;PRO;3;SG,s u m e m o s l o,s u m e m o s l o
sumar,V;IMP;1;PL;ACC;PRO;2;PL,s u m e m o o s,s u m e m o o s
sumar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,s u m a o s,s u m a o s
sumar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,s u m a d l o s,s u m a d l o s
trabajar,V;V.PTCP;PST;MASC;SG,t ɾ a b a x a d o,t ɾ a b a x a d o
trabajar,V;V.PTCP;PST;MASC;PL,t ɾ a b a x a d o s,t ɾ a b a x a d o s
trabajar,V;IND;PRS;2;SG;INFM,t ɾ a b a x a s,t ɾ a b a x a s
trabajar,V;IND;PRS;3;SG,t ɾ a b a x a,t ɾ a b a x o
trabajar,V;IND;PRS;2;SG;FORM,t ɾ a b a x a,t ɾ a b a x e
trabajar,V;IND;PRS;1;PL,t ɾ a b a x a m o s,t ɾ a b a x a m o s
trabajar,V;IND;PST;IPFV;1;SG,t ɾ a b a x a b a,t ɾ a b a x a b a
trabajar,V;IND;PST;IPFV;2;SG;INFM,t ɾ a b a x a b a s,t ɾ a b a x a b a s
trabajar,V;IND;PST;PFV;2;PL,t ɾ a b a x a s t e i s,t ɾ a b a x a s t e i s
trabajar,V;IND;FUT;1;SG,t ɾ a b a x a ɾ e,t ɾ a b a x a ɾ e
trabajar,V;IND;FUT;2;SG;INFM,t ɾ a b a x a ɾ a s,t ɾ a b a x a s
trabajar,V;IND;FUT;3;SG,t ɾ a b a x a ɾ a,t ɾ a b a x a ɾ e
trabajar,V;IND;FUT;3;PL,t ɾ a b a x a ɾ a n,t ɾ a b a x a n
trabajar,V;COND;2;SG;FORM,t ɾ a b a x a ɾ i a,t ɾ a b a x a ɾ i a
trabajar,V;COND;3;PL,t ɾ a b a x a ɾ i a n,t ɾ a b a x a ɾ i a n
trabajar,V;SBJV;PRS;1;SG,t ɾ a b a x e,t ɾ a b a x e
trabajar,V;SBJV;PRS;1;PL,t ɾ a b a x e m o s,t ɾ a b a x e m o s
trabajar,V;SBJV;PST;LGSPEC1;3;PL,t ɾ a b a x a ɾ a n,t ɾ a b a x a ɾ a n
trabajar,V;SBJV;PST;LGSPEC2;3;PL,t ɾ a b a x a s e n,t ɾ a b a x a s e n
trabajar,V;NEG;IMP;2;SG;INFM,n o t ɾ a b a x e s,t ɾ a b a x a
trabajar,V;DAT;PRO;3;SG,t ɾ a b a x a ɾ s e,t ɾ a b a x a ɾ l e
trabajar,V;ACC;PRO;3;SG,t ɾ a b a x a ɾ l a,t ɾ a b a x a ɾ l o
trabajar,V;ACC;PRO;3;PL,t ɾ a b a x a ɾ l a s,t ɾ a b a x a ɾ l o s
trabajar,V;V.CVB;PRS;ACC;PRO;3;SG,t ɾ a b a x a n d o l o,t ɾ a b a x a n d o l a
trabajar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,t ɾ a b a x a m e,t ɾ a b a x a m e
