lemma,paradigm_slot,target,prediction
comenzar,V;IND;PRS;3;PL,k o m j e n θ a n,k o m e n θ a n
comenzar,V;IND;PST;IPFV;2;SG;INFM,k o m e n θ a b a s,k o m e n θ a b a s
comenzar,V;IND;PST;IPFV;3;SG,k o m e n θ a b a,k o m e n θ a b a
comenzar,V;IND;PST;PFV;2;SG;INFM,k o m e n θ a s t e,k o m e n θ a s t e
comenzar,V;IND;PST;PFV;2;PL,k o m e n θ a s t e i s,k o m e n θ a s t e i s
comenzar,V;COND;2;SG;INFM,k o m e n θ a ɾ i a s,k o m e n θ a ɾ i a s
comenzar,V;SBJV;PST;LGSPEC1;3;PL,k o m e n θ a ɾ a n,k o m e n θ a ɾ a n
comenzar,V;POS;IMP;2;SG;INFM,k o m j e n θ a,k o m e n θ a d
comenzar,V;NEG;IMP;2;PL;FORM,n o k o m j e n θ e n,n o k o m e n θ e i s
comenzar,V;DAT;PRO;1;SG,k o m e n θ a ɾ m e,k o m e n θ a ɾ m e
comenzar,V;DAT;PRO;2;SG,k o m e n θ a ɾ t e,k o m e n θ a ɾ t e
comenzar,V;DAT;PRO;3;SG,k o m e n θ a ɾ l e,k o m e n θ a ɾ l e
comenzar,V;ACC;PRO;1;SG,k o m e n θ a ɾ m e,k o m e n θ a ɾ m e
comenzar,V;ACC;PRO;3;SG,k o m e n θ a ɾ l a,k o m e n θ a ɾ l o
comenzar,V;ACC;PRO;2;PL,k o m e n θ a ɾ o s,k o m e n θ a ɾ o s
comenzar,V;V.CVB;PRS;DAT;PRO;1;SG,k o m e n θ a n d o m e,k o m e n θ a n d o m e
comenzar,V;V.CVB;PRS;ACC;PRO;3;SG,k o m e n θ a n d o s e,k o m e n θ a n d o l o
comenzar,V;V.CVB;PRS;ACC;PRO;1;PL,k o m e n θ a n d o n o s,k o m e n θ a n d o n o s
comenzar,V;V.CVB;PRS;ACC;PRO;3;PL,k o m e n θ a n d o s e,k o m e n θ a n d o l o s
comenzar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,k o m j e n θ a l e s,k o m e n θ a d l e
comenzar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,k o m j e n θ e l e s,k o m j e n θ e n l e
comenzar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,k o m j e n θ e n o s,k o m j e n θ e n o s
comenzar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k o m j e n θ e l o s,k o m j e n θ e n l o
comenzar,V;IMP;1;PL;ACC;PRO;1;PL,k o m e n θ e m o n o s,k o m e n θ e m o n o s
comenzar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,k o m e n θ a d n o s,k o m e n θ a d n o s
comenzar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,k o m e n θ a o s,k o m e n θ a d l e s
comenzar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k o m j e n θ e n l a s,k o m j e n θ e n l o s
dejar,V;NFIN,d e x a ɾ,d e x a ɾ
dejar,V;V.PTCP;PST;FEM;SG,d e x a d a,d e x a d a
dejar,V;IND;PST;PFV;3;PL,d e x a ɾ o n,d e x a ɾ o n
dejar,V;IND;FUT;1;SG,d e x a ɾ e,d e x a ɾ e
dejar,V;COND;2;SG;INFM,d e x a ɾ i a s,d e x a ɾ i a s
dejar,V;COND;3;PL,d e x a ɾ i a n,d e x a ɾ i a n
dejar,V;SBJV;PRS;2;SG;FORM,d e x e,d e x e s
dejar,V;SBJV;PST;LGSPEC1;3;SG,d e x a ɾ a,d e x a ɾ a
dejar,V;SBJV;PST;LGSPEC1;2;SG;FORM,d e x a ɾ a,d e x a ɾ a
dejar,V;SBJV;PST;LGSPEC1;1;PL,d e x a ɾ a m o s,d e x a ɾ a m o s
dejar,V;SBJV;PST;LGSPEC2;1;SG,d e x a s e,d e x a s e
dejar,V;SBJV;PST;LGSPEC2;2;SG;INFM,d e x a s e s,d e x a s e s
dejar,V;SBJV;FUT;2;SG;INFM,d e x a ɾ e s,d e x a ɾ e s
dejar,V;SBJV;FUT;2;SG;FORM,d e x a ɾ e,d e x a ɾ e
dejar,V;NEG;IMP;2;SG;INFM,n o d e x e s,n o t e m e s
dejar,V;NEG;IMP;2;SG;FORM,n o d e x e,n o t e m e
dejar,V;DAT;PRO;3;SG,d e x a ɾ s e,d e x a ɾ l e
dejar,V;DAT;PRO;1;PL,d e x a ɾ n o s,d e x a ɾ n o s
dejar,V;DAT;PRO;3;PL,d e x a ɾ l e s,d e x a ɾ l e s
dejar,V;ACC;PRO;3;SG,d e x a ɾ l a,d e x a ɾ l a
dejar,V;ACC;PRO;3;PL,d e x a ɾ l o s,d e x a ɾ l a s
dejar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,d e x e s e,d e x e l e
dejar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,d e x e n o s,d e x e m m e
dejar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,d e x e m e,d e x e m e
dejar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,d e x e l o s,d e x e n l a
dejar,V;IMP;1;PL;ACC;PRO;2;SG,d e x e m o s t e,d e x e m o s t e
dejar,V;IMP;1;PL;ACC;PRO;3;SG,d e x e m o s l o,d e x e m o s l o
dejar,V;IMP;1;PL;ACC;PRO;1;PL,d e x e m o n o s,d e x e m o n o s
dejar,V;IMP;1;PL;ACC;PRO;3;PL,d e x e m o s l a s,d e x e m o s l o s
dejar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,d e x a d l e,d e x a d l e
dejar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,d e x a o s,d e x a d l e s
dejar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,d e x e n n o s,d e x e n n o s
dejar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,d e x e n l o s,d e x e n l a s
hacer,V;V.PTCP;PST;FEM;PL,e t͡ʃ a s,p a ɾ a d a s
hacer,V;IND;PST;PFV;3;PL,i θ j e ɾ o n,t e m a ɾ o n
hacer,V;IND;FUT;3;PL,a ɾ a n,b e s t i ɾ a n
hacer,V;COND;2;PL,a ɾ i a i s,a ɾ i a i s
hacer,V;SBJV;PRS;2;SG;INFM,a ɡ a s,a ɡ a s
hacer,V;SBJV;PST;LGSPEC1;3;PL,i θ j e ɾ a n,i θ j e ɾ a n
hacer,V;SBJV;FUT;2;PL,i θ j e ɾ e i s,i θ j e ɾ e i s
hacer,V;POS;IMP;2;SG;INFM,a θ,a θ e d
hacer,V;NEG;IMP;2;SG;INFM,n o a ɡ a s,n o a ɡ a
hacer,V;DAT;PRO;3;SG,a θ e ɾ l e,a θ e ɾ s e
hacer,V;DAT;PRO;2;PL,a θ e ɾ o s,a θ e ɾ o s
hacer,V;ACC;PRO;2;SG,a θ e ɾ t e,a θ e ɾ t e
hacer,V;V.CVB;PRS;DAT;PRO;3;SG,a θ j e n d o s e,i θ j e n d o l e
hacer,V;V.CVB;PRS;DAT;PRO;1;PL,a θ j e n d o n o s,i θ j e n d o n o s
hacer,V;V.CVB;PRS;ACC;PRO;2;SG,a θ j e n d o t e,a θ j e n d o t e
hacer,V;V.CVB;PRS;ACC;PRO;3;SG,a θ j e n d o l o,a θ j e n d o l a
hacer,V;IMP;INFM;2;SG;DAT;PRO;3;PL,a θ l e s,a θ e d l e
hacer,V;IMP;1;PL;DAT;PRO;3;SG,a ɡ a m o s l e,a ɡ a m o s l e
hacer,V;IMP;1;PL;ACC;PRO;1;PL,a ɡ a m o n o s,a ɡ a m o n o s
hacer,V;IMP;1;PL;ACC;PRO;3;PL,a ɡ a m o s l a s,a ɡ a m o s l o s
hacer,V;IMP;INFM;2;PL;ACC;PRO;2;PL,a θ e o s,a θ e d l o s
permitir,V;V.PTCP;PST;MASC;PL,p e ɾ m i t i d o s,p e ɾ m i t i d o s
permitir,V;IND;PRS;3;SG,p e ɾ m i t e,p e ɾ m i t i ɾ a
permitir,V;IND;PRS;2;PL,p e ɾ m i t i s,p e ɾ m i t a i s
permitir,V;IND;FUT;2;SG;FORM,p e ɾ m i t i ɾ a,p e ɾ m i t i ɾ a
permitir,V;IND;FUT;3;PL,p e ɾ m i t i ɾ a n,p e ɾ m i t i ɾ a n
permitir,V;COND;3;SG,p e ɾ m i t i ɾ i a,p e ɾ m i t i ɾ i a
permitir,V;SBJV;PRS;3;SG,p e ɾ m i t a,p e ɾ m i t a
permitir,V;SBJV;FUT;1;SG,p e ɾ m i t j e ɾ e,p e ɾ m i t j e ɾ e
permitir,V;ACC;PRO;1;SG,p e ɾ m i t i ɾ m e,p e ɾ m i t i ɾ l a
permitir,V;ACC;PRO;3;SG,p e ɾ m i t i ɾ l o,p e ɾ m i t i ɾ l o
permitir,V;ACC;PRO;3;PL,p e ɾ m i t i ɾ l o s,p e ɾ m i t i ɾ l a s
permitir,V;ACC;PRO;3;PL,p e ɾ m i t i ɾ s e,p e ɾ m i t i ɾ l a s
permitir,V;V.CVB;PRS;DAT;PRO;1;SG,p e ɾ m i t j e n d o m e,p e ɾ m i t j e n d o m e
permitir,V;V.CVB;PRS;DAT;PRO;3;SG,p e ɾ m i t j e n d o l e,p e ɾ m i t a n d o l e
permitir,V;V.CVB;PRS;DAT;PRO;3;PL,p e ɾ m i t j e n d o s e,p e ɾ m i t j e n d o l e s
permitir,V;V.CVB;PRS;ACC;PRO;3;SG,p e ɾ m i t j e n d o l o,p e ɾ m i t j e n d o l a
permitir,V;IMP;INFM;2;SG;DAT;PRO;3;SG,p e ɾ m i t e l e,p e ɾ m i t a l e
permitir,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p e ɾ m i t a s e,p e ɾ m i t a l o
permitir,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p e ɾ m i t a l a s,p e ɾ m i t a n l a
permitir,V;IMP;1;PL;DAT;PRO;2;SG,p e ɾ m i t a m o s t e,p e ɾ m i t a m o s t e
permitir,V;IMP;1;PL;ACC;PRO;2;SG,p e ɾ m i t a m o s t e,p e ɾ m i t a m o s t e
permitir,V;IMP;1;PL;ACC;PRO;3;SG,p e ɾ m i t a m o s l a,p e ɾ m i t a m o s l a
permitir,V;IMP;1;PL;ACC;PRO;3;PL,p e ɾ m i t a m o s l a s,p e ɾ m i t a m o s l o s
permitir,V;IMP;INFM;2;PL;DAT;PRO;1;PL,p e ɾ m i t i d n o s,p e ɾ m i t i d l e s
permitir,V;IMP;INFM;2;PL;DAT;PRO;2;PL,p e ɾ m i t i o s,p e ɾ m i t i d l e s
permitir,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p e ɾ m i t i d l a s,p e ɾ m i t i d l o s
permitir,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p e ɾ m i t a n l a s,p e ɾ m i t a n l a s
parar,V;V.PTCP;PST;FEM;SG,p a ɾ a d a,p a ɾ a d a
parar,V;V.PTCP;PST;MASC;PL,p a ɾ a d o s,p a ɾ a d o s
parar,V;IND;PRS;2;SG;FORM,p a ɾ a,p a ɾ a
parar,V;IND;PST;IPFV;1;SG,p a ɾ a b a,p a ɾ a b a
parar,V;IND;PST;IPFV;3;SG,p a ɾ a b a,p a ɾ a b a
parar,V;IND;PST;IPFV;2;SG;FORM,p a ɾ a b a,p a ɾ a b a
parar,V;IND;PST;IPFV;1;PL,p a ɾ a b a m o s,p a ɾ a b a m o s
parar,V;IND;PST;PFV;1;PL,p a ɾ a m o s,p a ɾ a ɾ o n
parar,V;IND;FUT;2;SG;INFM,p a ɾ a ɾ a s,p a ɾ a ɾ a s
parar,V;IND;FUT;2;PL,p a ɾ a ɾ e i s,p a ɾ a ɾ e i s
parar,V;COND;3;SG,p a ɾ a ɾ i a,p a ɾ a ɾ i a
parar,V;SBJV;PRS;2;SG;INFM,p a ɾ e s,p a ɾ e s
parar,V;SBJV;PRS;2;SG;INFM,p a ɾ e s,p a ɾ e s
parar,V;SBJV;PRS;3;PL,p a ɾ e n,p a ɾ e n
parar,V;SBJV;PST;LGSPEC1;2;SG;INFM,p a ɾ a ɾ a s,p a ɾ a ɾ a s
parar,V;SBJV;PST;LGSPEC1;3;PL,p a ɾ a ɾ a n,p a ɾ a ɾ a n
parar,V;SBJV;PST;LGSPEC2;1;SG,p a ɾ a s e,p a ɾ a s e m o s
parar,V;SBJV;PST;LGSPEC2;2;SG;INFM,p a ɾ a s e s,p a ɾ a s e s
parar,V;SBJV;PST;LGSPEC2;1;PL,p a ɾ a s e m o s,p a ɾ a s e m o s
parar,V;SBJV;PST;LGSPEC2;2;PL,p a ɾ a s e i s,p a ɾ a s e i s
parar,V;SBJV;PST;LGSPEC2;3;PL,p a ɾ a s e n,p a ɾ a s e n
parar,V;SBJV;FUT;2;SG;FORM,p a ɾ a ɾ e,p a ɾ a ɾ e
parar,V;POS;IMP;2;SG;INFM,p a ɾ a,p a ɾ a d
parar,V;POS;IMP;2;SG;FORM,p a ɾ e,p a ɾ a
parar,V;POS;IMP;2;PL;INFM,p a ɾ a d,p a ɾ a d
parar,V;NEG;IMP;2;PL;FORM,n o p a ɾ e n,n o p a ɾ e i s
parar,V;ACC;PRO;2;SG,p a ɾ a ɾ t e,p a ɾ a ɾ t e
parar,V;V.CVB;PRS;DAT;PRO;3;SG,p a ɾ a n d o l e,p a ɾ a n d o l e
parar,V;V.CVB;PRS;DAT;PRO;2;PL,p a ɾ a n d o o s,p a ɾ a n d o o s
parar,V;V.CVB;PRS;ACC;PRO;3;PL,p a ɾ a n d o l o s,p a ɾ a n d o l a s
parar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,p a ɾ a t e,p a ɾ a l a
parar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p a ɾ e l e,p a ɾ e l e
parar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,p a ɾ e n o s,p a ɾ e m m e
parar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,p a ɾ e n o s,p a ɾ e n o s
parar,V;IMP;1;PL;DAT;PRO;1;PL,p a ɾ e m o n o s,p a ɾ e m o n o s
parar,V;IMP;1;PL;DAT;PRO;2;PL,p a ɾ e m o o s,p a ɾ e m o o s
parar,V;IMP;1;PL;DAT;PRO;3;PL,p a ɾ e m o s l e s,p a ɾ e m o s l e s
parar,V;IMP;1;PL;ACC;PRO;3;SG,p a ɾ e m o s l a,p a ɾ e m o s l o
parar,V;IMP;1;PL;ACC;PRO;1;PL,p a ɾ e m o n o s,p a ɾ e m o n o s
parar,V;IMP;1;PL;ACC;PRO;3;PL,p a ɾ e m o s l a s,p a ɾ e m o s l o s
parar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,p a ɾ e m m e,p a ɾ e m m e
parar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p a ɾ e n l e s,p a ɾ a n l e s
parar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,p a ɾ e m m e,p a ɾ e m m e
parar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p a ɾ e n l a,p a ɾ a n l o
parar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p a ɾ e n l a s,p a ɾ a n l o s
adelantar,V;V.CVB;PRS,a d e l a n t a n d o,a d e l a n t a n d o
adelantar,V;IND;PRS;2;SG;INFM,a d e l a n t a s,a d e l a n t a s
adelantar,V;IND;PST;IPFV;3;PL,a d e l a n t a b a n,a d e l a n t a b a n
adelantar,V;IND;PST;PFV;1;SG,a d e l a n t e,a d e l a n t o
adelantar,V;IND;PST;PFV;2;SG;INFM,a d e l a n t a s t e,a d e l a n t a b a s
adelantar,V;COND;2;SG;INFM,a d e l a n t a ɾ i a s,a d e l a n t a ɾ i a s
adelantar,V;SBJV;PST;LGSPEC1;2;SG;FORM,a d e l a n t a ɾ a,a d e l a n t a ɾ a
adelantar,V;SBJV;PST;LGSPEC2;2;SG;INFM,a d e l a n t a s e s,a d e l a n t a s e s
adelantar,V;SBJV;PST;LGSPEC2;3;SG,a d e l a n t a s e,a d e l a n t a s e
adelantar,V;POS;IMP;2;SG;INFM,a d e l a n t a,a d e l a n t a d
adelantar,V;POS;IMP;2;SG;INFM,a d e l a n t a,a d e l a n t a d
adelantar,V;POS;IMP;2;SG;FORM,a d e l a n t e,a d e l a n t a
adelantar,V;POS;IMP;1;PL,a d e l a n t e m o s,a d e l a n t e m o s
adelantar,V;POS;IMP;2;PL;INFM,a d e l a n t a d,a d e l a n t a d
adelantar,V;NEG;IMP;2;SG;FORM,n o a d e l a n t e,n o t e m e
adelantar,V;DAT;PRO;1;SG,a d e l a n t a ɾ m e,a d e l a n t a ɾ l e
adelantar,V;DAT;PRO;3;SG,a d e l a n t a ɾ s e,a d e l a n t a ɾ l e
adelantar,V;DAT;PRO;1;PL,a d e l a n t a ɾ n o s,a d e l a n t a ɾ n o s
adelantar,V;ACC;PRO;1;SG,a d e l a n t a ɾ m e,a d e l a n t a ɾ l o
adelantar,V;ACC;PRO;3;SG,a d e l a n t a ɾ l a,a d e l a n t a ɾ l o
adelantar,V;ACC;PRO;3;SG,a d e l a n t a ɾ s e,a d e l a n t a ɾ l o
adelantar,V;ACC;PRO;2;PL,a d e l a n t a ɾ o s,a d e l a n t a ɾ o s
adelantar,V;ACC;PRO;3;PL,a d e l a n t a ɾ l a s,a d e l a n t a ɾ l o s
adelantar,V;V.CVB;PRS;DAT;PRO;1;SG,a d e l a n t a n d o m e,a d e l a n t a n d o m e
adelantar,V;V.CVB;PRS;DAT;PRO;1;PL,a d e l a n t a n d o n o s,a d e l a n t a n d o n o s
adelantar,V;V.CVB;PRS;ACC;PRO;1;SG,a d e l a n t a n d o m e,a d e l a n t a n d o m e
adelantar,V;V.CVB;PRS;ACC;PRO;3;SG,a d e l a n t a n d o l o,a d e l a n t a n d o l a
adelantar,V;V.CVB;PRS;ACC;PRO;3;PL,a d e l a n t a n d o l a s,a d e l a n t a n d o l o s
adelantar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,a d e l a n t a m e,a d e l a n t e m e
adelantar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,a d e l a n t a m e,a d e l a n t e m e
adelantar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,a d e l a n t a l o,a d e l a n t a l a
adelantar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,a d e l a n t a l o s,a d e l a n t a d l a
adelantar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,a d e l a n t e l e s,a d e l a n t e n l e
adelantar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,a d e l a n t e l a,a d e l a n t e l o
adelantar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,a d e l a n t e l o s,a d e l a n t e n l o
adelantar,V;IMP;1;PL;ACC;PRO;3;SG,a d e l a n t e m o s l o,a d e l a n t e m o s l a
adelantar,V;IMP;1;PL;ACC;PRO;3;SG,a d e l a n t e m o s l a,a d e l a n t e m o s l a
adelantar,V;IMP;1;PL;ACC;PRO;3;PL,a d e l a n t e m o s l o s,a d e l a n t e m o s l a s
adelantar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,a d e l a n t a o s,a d e l a n t a o s
adelantar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,a d e l a n t a d l o,a d e l a n t a d l a
adelantar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,a d e l a n t e n l e s,a d e l a n t e n l e s
desarrollar,V;V.PTCP;PST;MASC;PL,d e s a r o ʝ a d o s,d e s a r o ʝ a d o s
desarrollar,V;IND;PST;PFV;2;SG;INFM,d e s a r o ʝ a s t e,b i s t a s t e
desarrollar,V;IND;PST;PFV;2;PL,d e s a r o ʝ a s t e i s,d e s a r o ʝ a s t e i s
desarrollar,V;IND;PST;PFV;3;PL,d e s a r o ʝ a ɾ o n,d e s a r o ʝ a ɾ o n
desarrollar,V;COND;3;SG,d e s a r o ʝ a ɾ i a,d e s a r o ʝ a ɾ i a
desarrollar,V;SBJV;PRS;2;SG;INFM,d e s a r o ʝ e s,d e s a r o ʝ e s
desarrollar,V;SBJV;PST;LGSPEC1;2;SG;INFM,d e s a r o ʝ a ɾ a s,d e s a r o ʝ a ɾ a s
desarrollar,V;SBJV;PST;LGSPEC1;3;SG,d e s a r o ʝ a ɾ a,d e s a r o ʝ a ɾ a
desarrollar,V;SBJV;PST;LGSPEC1;3;PL,d e s a r o ʝ a ɾ a n,d e s a r o ʝ a ɾ a n
desarrollar,V;POS;IMP;2;PL;INFM,d e s a r o ʝ a d,d e s a r o ʝ a d
desarrollar,V;NEG;IMP;2;PL;INFM,n o d e s a r o ʝ e i s,n o d e s a r o ʝ e n
desarrollar,V;DAT;PRO;2;SG,d e s a r o ʝ a ɾ t e,d e s a r o ʝ a ɾ t e
desarrollar,V;DAT;PRO;3;SG,d e s a r o ʝ a ɾ l e,d e s a r o ʝ a ɾ l e
desarrollar,V;ACC;PRO;3;SG,d e s a r o ʝ a ɾ l o,d e s a r o ʝ a ɾ l a
desarrollar,V;ACC;PRO;3;PL,d e s a r o ʝ a ɾ l o s,d e s a r o ʝ a ɾ l a s
desarrollar,V;V.CVB;PRS;DAT;PRO;1;PL,d e s a r o ʝ a n d o n o s,d e s a r o ʝ a n d o n o s
desarrollar,V;V.CVB;PRS;DAT;PRO;3;PL,d e s a r o ʝ a n d o l e s,d e s a r o ʝ a n d o l e s
desarrollar,V;V.CVB;PRS;DAT;PRO;3;PL,d e s a r o ʝ a n d o s e,d e s a r o ʝ a n d o l e s
desarrollar,V;V.CVB;PRS;ACC;PRO;3;SG,d e s a r o ʝ a n d o s e,d e s a r o ʝ a n d o l o
desarrollar,V;V.CVB;PRS;ACC;PRO;3;PL,d e s a r o ʝ a n d o l o s,d e s a r o ʝ a n d o l o s
desarrollar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,d e s a r o ʝ a l e s,d e s a r o ʝ a d l e
desarrollar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,d e s a r o ʝ a l o s,d e s a r o ʝ a d l o
desarrollar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,d e s a r o ʝ e m e,d e s a r o ʝ e m e
desarrollar,V;IMP;1;PL;DAT;PRO;2;PL,d e s a r o ʝ e m o o s,d e s a r o ʝ e m o o s
desarrollar,V;IMP;1;PL;ACC;PRO;3;SG,d e s a r o ʝ e m o s l o,d e s a r o ʝ e m o s l a
desarrollar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,d e s a r o ʝ a d m e,d e s a r o ʝ a n o s
desarrollar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,d e s a r o ʝ e n l o s,d e s a r o ʝ e n l a s
sumar,V;V.PTCP;PST;FEM;SG,s u m a d a,s u m a d a
sumar,V;V.PTCP;PST;MASC;PL,s u m a d o s,s u m a d o s
sumar,V;IND;PST;IPFV;2;PL,s u m a b a i s,s u m a b a i s
sumar,V;IND;PST;IPFV;3;PL,s u m a b a n,s u m a b a n
sumar,V;IND;PST;PFV;2;SG;FORM,s u m o,s u m a s t e
sumar,V;IND;PST;PFV;2;PL,s u m a s t e i s,s u m a s t e i s
sumar,V;IND;FUT;2;SG;INFM,s u m a ɾ a s,s u m a ɾ a s
sumar,V;IND;FUT;2;SG;FORM,s u m a ɾ a,s u m a ɾ a
sumar,V;IND;FUT;1;PL,s u m a ɾ e m o s,s u m a ɾ e m o s
sumar,V;COND;3;SG,s u m a ɾ i a,s u m a ɾ i a
sumar,V;SBJV;PRS;1;SG,s u m e,s u m e
sumar,V;SBJV;PRS;3;SG,s u m e,s u m a
sumar,V;SBJV;PST;LGSPEC1;2;SG;FORM,s u m a ɾ a,s u m a ɾ a
sumar,V;SBJV;PST;LGSPEC2;2;PL,s u m a s e i s,s u m a s e i s
sumar,V;SBJV;FUT;2;SG;FORM,s u m a ɾ e,s u m a ɾ e
sumar,V;POS;IMP;2;SG;FORM,s u m e,s u m a
sumar,V;V.CVB;PRS;DAT;PRO;3;SG,s u m a n d o l e,s u m a n d o l e
sumar,V;V.CVB;PRS;ACC;PRO;2;SG,s u m a n d o t e,s u m a n d o t e
sumar,V;V.CVB;PRS;ACC;PRO;3;PL,s u m a n d o s e,s u m a n d o l o s
sumar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,s u m a t e,s u m a t e
sumar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,s u m a n o s,s u m a d m e
sumar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,s u m a m e,s u m e m e
sumar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,s u m a l o,s u m a l a
sumar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s u m e l o,s u m e l o
sumar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,s u m e n o s,s u m e m m e
sumar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,s u m e l a s,s u m e n l a
sumar,V;IMP;1;PL;DAT;PRO;2;SG,s u m e m o s t e,s u m e m o s t e
sumar,V;IMP;1;PL;DAT;PRO;3;SG,s u m e m o s l e,s u m e m o s l e
sumar,V;IMP;1;PL;ACC;PRO;3;PL,s u m e m o s l o s,s u m e m o s l o s
sumar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,s u m e n l e,s u m e n l e
sumar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,s u m e n s e,s u m e n l e s
sumar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,s u m e m m e,s u m e m m e
trabajar,V;V.CVB;PRS,t ɾ a b a x a n d o,t ɾ a b a x a n d o
trabajar,V;V.PTCP;PST;MASC;SG,t ɾ a b a x a d o,t ɾ a b a x a d o
trabajar,V;IND;PRS;2;SG;FORM,t ɾ a b a x a,t ɾ a b a x a
trabajar,V;IND;PST;IPFV;2;PL,t ɾ a b a x a b a i s,t ɾ a b a x a b a i s
trabajar,V;IND;FUT;2;PL,t ɾ a b a x a ɾ e i s,t ɾ a b a x a ɾ e i s
trabajar,V;COND;3;PL,t ɾ a b a x a ɾ i a n,t ɾ a b a x a ɾ i a n
trabajar,V;SBJV;PRS;2;SG;INFM,t ɾ a b a x e s,t ɾ a b a x e s
trabajar,V;SBJV;PRS;3;SG,t ɾ a b a x e,t ɾ a b a x e
trabajar,V;SBJV;PRS;2;SG;FORM,t ɾ a b a x e,t ɾ a b a x e s
trabajar,V;SBJV;PST;LGSPEC1;1;SG,t ɾ a b a x a ɾ a,t ɾ a b a x a ɾ a
trabajar,V;SBJV;PST;LGSPEC1;3;PL,t ɾ a b a x a ɾ a n,t ɾ a b a x a ɾ a n
trabajar,V;SBJV;PST;LGSPEC2;2;SG;FORM,t ɾ a b a x a s e,t ɾ a b a x a s e
trabajar,V;SBJV;FUT;2;SG;FORM,t ɾ a b a x a ɾ e,t ɾ a b a x a ɾ e s
trabajar,V;SBJV;FUT;3;PL,t ɾ a b a x a ɾ e n,t ɾ a b a x a ɾ e n
trabajar,V;POS;IMP;2;SG;INFM,t ɾ a b a x a,t ɾ a b a x a
trabajar,V;POS;IMP;2;PL;INFM,t ɾ a b a x a d,t ɾ a b a x a d
trabajar,V;NEG;IMP;2;SG;INFM,n o t ɾ a b a x e s,n o b a s e s
trabajar,V;ACC;PRO;1;SG,t ɾ a b a x a ɾ m e,t ɾ a b a x a ɾ m e
trabajar,V;ACC;PRO;3;SG,t ɾ a b a x a ɾ l o,t ɾ a b a x a ɾ l o
trabajar,V;V.CVB;PRS;DAT;PRO;2;SG,t ɾ a b a x a n d o t e,t ɾ a b a x a n d o t e
trabajar,V;V.CVB;PRS;DAT;PRO;1;PL,t ɾ a b a x a n d o n o s,t ɾ a b a x a n d o n o s
trabajar,V;V.CVB;PRS;ACC;PRO;2;SG,t ɾ a b a x a n d o t e,t ɾ a b a x a n d o t e
trabajar,V;V.CVB;PRS;ACC;PRO;2;PL,t ɾ a b a x a n d o o s,t ɾ a b a x a n d o o s
